AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-18,18,false,0,31700,,1,0,,46.12836,53.36995,10,-1.0,,,,0.0,,2017-04-17 01:55:21.0,
1,-20,18,false,0,31700,,1,0,,46.12833,53.36995,9,-1.0,,,,0.0,,2017-04-17 01:54:20.0,
0,-20,18,false,0,31700,,1,74,,46.12836,53.36989,9,-1.0,,,,7.0,,2017-04-17 01:54:13.0,
0,-20,18,false,3,31700,,1,48,,46.12836,53.36981,11,-1.0,,,,14.0,,2017-04-17 01:54:11.0,
0,-21,18,false,0,31700,,1,8,,46.12831,53.36975,11,-1.0,,,,17.0,,2017-04-17 01:54:09.0,
0,-21,18,false,5,31700,,1,342,,46.12819,53.36975,11,-1.0,,,,19.0,,2017-04-17 01:54:07.0,
0,-20,18,false,5,31700,,1,314,,46.12808,53.36983,11,-1.0,,,,20.0,,2017-04-17 01:54:04.0,
0,-20,18,false,0,31700,,1,286,,46.12797,53.37008,10,-1.0,,,,21.0,,2017-04-17 01:54:00.0,
0,-21,18,false,7,31700,,1,268,,46.12794,53.37381,10,-1.0,,,,25.0,,2017-04-17 01:53:18.0,
0,-22,18,false,0,31700,,1,260,,46.128,53.37447,10,-1.0,,,,26.0,,2017-04-17 01:53:11.0,
0,-24,18,false,7,31700,,1,238,,46.12836,53.37639,9,-1.0,,,,28.0,,2017-04-17 01:52:52.0,
0,-24,18,false,6,31700,,1,214,,46.12853,53.37667,10,-1.0,,,,22.0,,2017-04-17 01:52:48.0,
0,-23,18,false,6,31700,,1,192,,46.12953,53.37694,11,-1.0,,,,20.0,,2017-04-17 01:52:30.0,
0,-23,18,false,0,31700,,1,214,,46.12994,53.37717,10,-1.0,,,,17.0,,2017-04-17 01:52:21.0,
0,-22,18,false,0,31700,,1,240,,46.13,53.37725,9,-1.0,,,,16.0,,2017-04-17 01:52:19.0,
0,-22,18,false,0,31700,,1,262,,46.13,53.37728,9,-1.0,,,,14.0,,2017-04-17 01:52:18.0,
0,-22,18,false,3,31700,,1,280,,46.13003,53.37742,10,-1.0,,,,12.0,,2017-04-17 01:52:16.0,
0,-22,18,false,4,31700,,1,312,,46.12989,53.37767,9,-1.0,,,,14.0,,2017-04-17 01:52:09.0,
0,-19,18,false,0,31700,,1,288,,46.12978,53.37789,10,-1.0,,,,14.0,,2017-04-17 01:52:03.0,
0,-15,18,false,0,31700,,1,0,,46.12972,53.37814,10,-1.0,,,,0.0,,2017-04-17 01:51:17.0,
0,-16,18,false,1,31700,,1,264,,46.12978,53.37856,10,-1.0,,,,5.0,,2017-04-17 01:50:38.0,
0,-18,18,false,0,31700,,1,0,,46.12978,53.37858,11,-1.0,,,,0.0,,2017-04-17 01:50:20.0,
0,-18,18,false,0,31700,,1,0,,46.12975,53.37856,11,-1.0,,,,0.0,,2017-04-17 01:50:15.0,
0,-21,18,false,0,31700,,1,260,,46.13,53.38047,11,-1.0,,,,35.0,,2017-04-17 01:49:14.0,
0,-20,18,false,10,31700,,1,260,,46.13103,53.38828,10,-1.0,,,,38.0,,2017-04-17 01:48:20.0,
1,-19,18,false,0,31700,,1,258,,46.13117,53.38917,10,-1.0,,,,30.0,,2017-04-17 01:48:14.0,
0,-19,18,false,6,31700,,1,238,,46.13122,53.38956,9,-1.0,,,,23.0,,2017-04-17 01:48:09.0,
0,-19,18,false,5,31700,,1,204,,46.13128,53.38967,11,-1.0,,,,21.0,,2017-04-17 01:48:07.0,
0,-19,18,false,0,31700,,1,170,,46.13142,53.38969,11,-1.0,,,,24.0,,2017-04-17 01:48:05.0,
0,-19,18,false,12,31700,,1,148,,46.13631,53.38564,11,-1.0,,,,42.0,,2017-04-17 01:47:12.0,
0,-21,18,false,12,31700,,1,144,,46.13739,53.38467,11,-1.0,,,,42.0,,2017-04-17 01:47:00.0,
