AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
1,-21,118,false,0,17046,,1,0,,46.40178,53.472,9,-1.0,,67474601,,0.0,,2017-04-14 14:21:14.0,
1,-21,118,false,0,17046,,1,0,,46.40158,53.47181,10,-1.0,,67474500,,0.0,,2017-04-14 14:20:14.0,
0,-25,118,false,0,17046,,1,12,,46.40156,53.47186,10,-1.0,,67474839,,1.0,,2017-04-14 14:19:30.0,
0,-26,118,false,0,17046,,1,0,,46.4015,53.47186,10,-1.0,,67474377,,0.0,,2017-04-14 14:19:12.0,
0,-28,118,false,0,17046,,1,0,,46.4015,53.47186,10,-1.0,,67474323,,0.0,,2017-04-14 14:18:12.0,
0,-19,118,false,1,17046,,1,244,,46.40178,53.47203,10,-1.0,,67474838,,6.0,,2017-04-14 14:17:16.0,
0,-18,118,false,0,17046,,1,356,,46.40181,53.47208,8,-1.0,,67474287,,0.0,,2017-04-14 14:17:11.0,
0,-18,118,false,0,17046,,1,0,,46.40181,53.47208,8,-1.0,,67474837,,0.0,,2017-04-14 14:17:10.0,
0,-20,118,false,0,17046,,1,0,,46.40178,53.472,8,-1.0,,67474257,,0.0,,2017-04-14 14:16:09.0,
0,-25,118,false,0,17046,,1,354,,46.40181,53.47208,9,-1.0,,67474105,,6.0,,2017-04-14 14:15:08.0,
0,-22,118,false,1,17046,,1,30,,46.40147,53.47192,9,-1.0,,67474836,,5.0,,2017-04-14 14:14:52.0,
0,-22,118,false,0,17046,,1,42,,46.40144,53.47189,9,-1.0,,67474835,,2.0,,2017-04-14 14:14:50.0,
0,-21,118,false,0,17046,,1,0,,46.40144,53.47186,9,-1.0,,67474834,,0.0,,2017-04-14 14:14:37.0,
0,-21,118,false,0,17046,,1,0,,46.40144,53.47186,9,-1.0,,67474833,,0.0,,2017-04-14 14:14:18.0,
0,-20,118,false,0,17046,,1,0,,46.40147,53.47186,9,-1.0,,67474054,,0.0,,2017-04-14 14:14:08.0,
0,-24,118,false,0,17046,,1,0,,46.40142,53.47186,9,-1.0,,67473774,,0.0,,2017-04-14 14:13:07.0,
0,-25,118,false,4,17046,,1,0,,46.40061,53.47153,9,-1.0,,67474832,,16.0,,2017-04-14 14:12:19.0,
0,-25,118,false,3,17046,,1,330,,46.40053,53.47156,9,-1.0,,67474831,,13.0,,2017-04-14 14:12:17.0,
0,-26,118,false,1,17046,,1,300,,46.40044,53.47169,9,-1.0,,67474830,,6.0,,2017-04-14 14:12:11.0,
0,-25,118,false,0,17046,,1,324,,46.40042,53.47178,9,-1.0,,67474829,,9.0,,2017-04-14 14:12:07.0,
0,-25,118,false,2,17046,,1,348,,46.40036,53.47183,9,-1.0,,67474828,,9.0,,2017-04-14 14:12:06.0,
0,-25,118,false,2,17046,,1,348,,46.40033,53.47181,9,-1.0,,67473735,,9.0,,2017-04-14 14:12:06.0,
0,-25,118,false,8,17046,,1,16,,46.39667,53.47014,8,-1.0,,67473621,,28.0,,2017-04-14 14:11:05.0,
0,-25,118,false,0,17046,,1,16,,46.39592,53.46978,9,-1.0,,67474827,,24.0,,2017-04-14 14:10:52.0,
0,-26,118,false,0,17046,,1,20,,46.39342,53.46864,9,-1.0,,67473581,,25.0,,2017-04-14 14:10:03.0,
1,-23,845,false,0,554,,1,0,,46.31428,53.44594,9,0.0,,1856089244,,0.0,,2017-04-14 14:09:20.0,
0,-24,118,false,5,17046,,1,26,,46.39097,53.46736,9,-1.0,,67473546,,18.0,,2017-04-14 14:09:02.0,
0,-23,118,false,6,17046,,1,26,,46.39053,53.46703,8,-1.0,,67474826,,22.0,,2017-04-14 14:08:53.0,
1,-23,845,false,0,554,,1,0,,46.31425,53.44595,9,0.0,,1856088823,,0.0,,2017-04-14 14:08:39.0,
0,-24,118,false,11,17046,,1,4,,46.38769,53.46603,9,-1.0,,67474825,,39.0,,2017-04-14 14:08:16.0,
0,-24,118,false,10,17046,,1,12,,46.38642,53.46558,8,-1.0,,67473213,,34.0,,2017-04-14 14:08:02.0,
0,-22,845,false,0,554,,1,228,,46.31428,53.44603,9,0.0,,1856089243,,2.0,,2017-04-14 14:07:58.0,
1,-22,845,false,0,554,,1,196,,46.31428,53.44611,9,0.0,,1856089242,,2.0,,2017-04-14 14:07:50.0,
1,-23,845,false,0,554,,1,160,,46.31428,53.44614,9,0.0,,1856089241,,2.0,,2017-04-14 14:07:45.0,
1,-23,845,false,0,554,,1,132,,46.31425,53.44617,9,0.0,,1856089240,,2.0,,2017-04-14 14:07:42.0,
0,-22,118,false,0,17046,,1,26,,46.38514,53.46489,8,-1.0,,67474824,,18.0,,2017-04-14 14:07:40.0,
0,-23,845,false,0,554,,1,90,,46.31425,53.44617,9,0.0,,1856088498,,0.0,,2017-04-14 14:07:38.0,
0,-21,118,false,4,17046,,1,48,,46.38503,53.46478,9,-1.0,,67474823,,18.0,,2017-04-14 14:07:38.0,
0,-22,118,false,5,17046,,1,72,,46.385,53.46467,9,-1.0,,67474822,,18.0,,2017-04-14 14:07:35.0,
1,-23,845,false,1,554,,1,60,,46.31425,53.44617,9,0.0,,1856089239,,5.0,,2017-04-14 14:07:19.0,
1,-23,845,false,3,554,,1,84,,46.31425,53.44611,9,0.0,,1856089238,,10.0,,2017-04-14 14:07:17.0,
1,-23,845,false,3,554,,1,124,,46.31425,53.44603,9,0.0,,1856089237,,11.0,,2017-04-14 14:07:15.0,
