AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,175,614,false,0,18834,,1,0,,52.86419,62.81586,8,0.0,,579889491,,0.0,,2018-05-03 17:05:23.0,
0,175,614,false,0,18834,,1,0,,52.86417,62.81583,8,0.0,,579888503,,0.0,,2018-05-03 17:05:19.0,
0,167,614,false,0,18834,,1,0,,52.86417,62.81594,8,0.0,,579888460,,0.0,,2018-05-03 17:04:18.0,
0,167,614,false,0,18834,,1,60,,52.86417,62.81592,8,0.0,,579889490,,2.0,,2018-05-03 17:04:10.0,
0,167,614,false,0,18834,,1,14,,52.86414,62.81586,8,0.0,,579889489,,2.0,,2018-05-03 17:04:03.0,
0,168,614,false,0,18834,,1,66,,52.86408,62.81575,8,0.0,,579889488,,2.0,,2018-05-03 17:03:46.0,
0,168,614,false,0,18834,,1,42,,52.86408,62.81572,8,0.0,,579889487,,2.0,,2018-05-03 17:03:43.0,
0,168,614,false,0,18834,,1,90,,52.86406,62.81569,8,0.0,,579889486,,2.0,,2018-05-03 17:03:40.0,
0,168,614,false,0,18834,,1,114,,52.86406,62.81569,8,0.0,,579889485,,2.0,,2018-05-03 17:03:39.0,
0,169,614,false,0,18834,,1,238,,52.86408,62.81575,8,0.0,,579889484,,4.0,,2018-05-03 17:03:27.0,
0,169,614,false,1,18834,,1,210,,52.86414,62.81581,8,0.0,,579889483,,5.0,,2018-05-03 17:03:21.0,
0,169,614,false,1,18834,,1,232,,52.86417,62.81583,8,0.0,,579889482,,5.0,,2018-05-03 17:03:19.0,
0,169,614,false,1,18834,,1,258,,52.86417,62.81586,8,0.0,,579889481,,4.0,,2018-05-03 17:03:17.0,
0,169,614,false,1,18834,,1,258,,52.86414,62.81583,8,0.0,,579888320,,4.0,,2018-05-03 17:03:17.0,
0,169,614,false,0,18834,,1,292,,52.86417,62.816,8,0.0,,579889480,,4.0,,2018-05-03 17:03:10.0,
0,165,614,false,0,18834,,1,50,,52.86414,62.81594,8,0.0,,579889479,,2.0,,2018-05-03 17:02:47.0,
0,165,614,false,0,18834,,1,16,,52.86411,62.81592,8,0.0,,579889478,,2.0,,2018-05-03 17:02:34.0,
0,165,614,false,0,18834,,1,42,,52.86408,62.81592,8,0.0,,579889477,,2.0,,2018-05-03 17:02:31.0,
0,165,614,false,0,18834,,1,64,,52.86408,62.81592,8,0.0,,579889476,,2.0,,2018-05-03 17:02:30.0,
0,165,614,false,0,18834,,1,86,,52.86408,62.81589,8,0.0,,579889475,,2.0,,2018-05-03 17:02:27.0,
0,165,614,false,0,18834,,1,0,,52.86408,62.81586,8,0.0,,579889474,,2.0,,2018-05-03 17:02:26.0,
0,165,614,false,0,18834,,1,74,,52.86408,62.81583,8,0.0,,579889473,,2.0,,2018-05-03 17:02:21.0,
0,165,614,false,0,18834,,1,62,,52.86406,62.81575,8,0.0,,579888252,,1.0,,2018-05-03 17:02:16.0,
0,164,614,false,0,18834,,1,44,,52.86403,62.81575,8,0.0,,579889472,,2.0,,2018-05-03 17:02:09.0,
0,165,614,false,0,18834,,1,66,,52.86403,62.81569,8,0.0,,579889471,,2.0,,2018-05-03 17:02:03.0,
0,165,614,false,0,18834,,1,34,,52.86403,62.81567,8,0.0,,579889470,,2.0,,2018-05-03 17:02:01.0,
0,163,614,false,1,18834,,1,246,,52.86403,62.81569,8,0.0,,579889469,,5.0,,2018-05-03 17:01:51.0,
0,163,614,false,1,18834,,1,220,,52.86414,62.81583,8,0.0,,579889468,,5.0,,2018-05-03 17:01:40.0,
0,163,614,false,1,18834,,1,250,,52.86417,62.81586,8,0.0,,579889467,,5.0,,2018-05-03 17:01:37.0,
0,163,614,false,1,18834,,1,274,,52.86417,62.81589,8,0.0,,579889466,,5.0,,2018-05-03 17:01:36.0,
0,162,614,false,1,18834,,1,304,,52.86417,62.81597,8,0.0,,579889465,,4.0,,2018-05-03 17:01:32.0,
0,161,614,false,0,18834,,1,332,,52.86403,62.81606,8,0.0,,579889464,,4.0,,2018-05-03 17:01:21.0,
0,160,614,false,1,18834,,1,298,,52.86397,62.81611,8,0.0,,579888190,,3.0,,2018-05-03 17:01:14.0,
0,160,614,false,0,18834,,1,308,,52.864,62.81617,8,0.0,,579889463,,4.0,,2018-05-03 17:01:12.0,
0,158,614,false,1,18834,,1,334,,52.86394,62.81622,8,0.0,,579889462,,3.0,,2018-05-03 17:01:07.0,
0,158,614,false,0,18834,,1,0,,52.86392,62.81625,8,0.0,,579889461,,4.0,,2018-05-03 17:01:03.0,
0,158,614,false,0,18834,,1,24,,52.86386,62.81625,8,0.0,,579889460,,3.0,,2018-05-03 17:01:00.0,
0,158,614,false,1,18834,,1,46,,52.86386,62.81622,8,0.0,,579889459,,4.0,,2018-05-03 17:00:54.0,
0,159,614,false,0,18834,,1,74,,52.86383,62.81617,8,0.0,,579889458,,7.0,,2018-05-03 17:00:52.0,
0,160,614,false,2,18834,,1,136,,52.86394,62.816,8,0.0,,579889457,,9.0,,2018-05-03 17:00:44.0,
0,161,614,false,2,18834,,1,110,,52.86403,62.81547,8,0.0,,579889456,,8.0,,2018-05-03 17:00:28.0,
0,161,614,false,2,18834,,1,138,,52.86408,62.81536,8,0.0,,579889455,,7.0,,2018-05-03 17:00:25.0,
0,162,614,false,0,18834,,1,160,,52.86414,62.81528,8,0.0,,579889454,,11.0,,2018-05-03 17:00:21.0,
0,164,614,false,6,18834,,1,176,,52.86442,62.81522,8,0.0,,579888129,,23.0,,2018-05-03 17:00:14.0,
0,167,614,false,8,18834,,1,184,,52.86553,62.81522,7,0.0,,579889453,,32.0,,2018-05-03 16:59:57.0,
0,175,614,false,9,18834,,1,206,,52.86861,62.81669,8,0.0,,579889452,,34.0,,2018-05-03 16:59:19.0,
0,176,614,false,9,18834,,1,210,,52.869,62.81711,8,0.0,,579888070,,33.0,,2018-05-03 16:59:13.0,
0,175,614,false,9,18834,,1,228,,52.87094,62.81978,8,0.0,,579889451,,33.0,,2018-05-03 16:58:42.0,
0,179,614,false,8,18834,,1,244,,52.87222,62.82306,8,0.0,,579887770,,30.0,,2018-05-03 16:58:12.0,
0,180,614,false,8,18834,,1,250,,52.87261,62.82461,8,0.0,,579889450,,30.0,,2018-05-03 16:57:59.0,
0,179,614,false,8,18834,,1,252,,52.87361,62.83014,8,0.0,,579887708,,31.0,,2018-05-03 16:57:11.0,
0,175,614,false,8,18834,,1,250,,52.87492,62.83722,8,0.0,,579887498,,30.0,,2018-05-03 16:56:10.0,
0,175,614,false,8,18834,,1,250,,52.87522,62.83858,8,0.0,,579889449,,30.0,,2018-05-03 16:55:59.0,
0,177,614,false,0,18834,,1,252,,52.87634,62.84442,8,0.0,,579887333,,29.0,,2018-05-03 16:55:08.0,
0,177,614,false,8,18834,,1,252,,52.87775,62.852,8,0.0,,579887244,,28.0,,2018-05-03 16:54:07.0,
0,177,614,false,8,18834,,1,252,,52.878,62.85317,8,0.0,,579889448,,29.0,,2018-05-03 16:53:58.0,
0,179,614,false,2,18834,,1,254,,52.87872,62.85706,9,0.0,,579887172,,9.0,,2018-05-03 16:53:07.0,
0,179,614,false,9,18834,,1,250,,52.87992,62.86345,9,0.0,,579887121,,34.0,,2018-05-03 16:52:06.0,
0,180,614,false,8,18834,,1,250,,52.88017,62.86467,9,0.0,,579889447,,32.0,,2018-05-03 16:51:57.0,
0,178,614,false,10,18834,,1,236,,52.88225,62.87136,9,0.0,,579887064,,37.0,,2018-05-03 16:51:05.0,
0,180,614,false,11,18834,,1,236,,52.88514,62.879,9,0.0,,579887021,,41.0,,2018-05-03 16:50:04.0,
0,179,614,false,11,18834,,1,238,,52.88561,62.88019,9,0.0,,579889446,,42.0,,2018-05-03 16:49:56.0,
0,179,614,false,10,18834,,1,238,,52.88839,62.88739,9,0.0,,579886937,,37.0,,2018-05-03 16:49:02.0,
0,180,614,false,9,18834,,1,236,,52.89122,62.89478,9,0.0,,579886894,,35.0,,2018-05-03 16:48:01.0,
0,180,614,false,9,18834,,1,234,,52.8915,62.8955,9,0.0,,579889445,,34.0,,2018-05-03 16:47:56.0,
0,180,614,false,9,18834,,1,236,,52.89411,62.90236,9,0.0,,579886763,,35.0,,2018-05-03 16:47:01.0,
0,183,614,false,0,18834,,1,236,,52.89689,62.90958,9,0.0,,579886723,,33.0,,2018-05-03 16:46:00.0,
0,183,614,false,8,18834,,1,238,,52.89711,62.91017,9,0.0,,579889444,,31.0,,2018-05-03 16:45:55.0,
0,183,614,false,7,18834,,1,236,,52.89942,62.91617,9,0.0,,579886669,,27.0,,2018-05-03 16:44:59.0,
0,182,614,false,9,18834,,1,236,,52.902,62.92303,9,0.0,,579886639,,34.0,,2018-05-03 16:43:58.0,
0,182,614,false,0,18834,,1,236,,52.90222,62.92353,9,0.0,,579889443,,33.0,,2018-05-03 16:43:54.0,
0,178,614,false,10,18834,,1,238,,52.90495,62.93075,9,0.0,,579886589,,38.0,,2018-05-03 16:42:56.0,
0,181,614,false,0,18834,,1,238,,52.90811,62.93895,8,0.0,,579886206,,35.0,,2018-05-03 16:41:55.0,
0,181,614,false,9,18834,,1,236,,52.90825,62.93931,8,0.0,,579889442,,35.0,,2018-05-03 16:41:53.0,
0,176,614,false,8,18834,,1,236,,52.91106,62.94664,9,0.0,,579886162,,32.0,,2018-05-03 16:40:55.0,
0,182,614,false,9,18834,,1,236,,52.91392,62.95403,9,0.0,,579886034,,34.0,,2018-05-03 16:39:54.0,
0,182,614,false,9,18834,,1,234,,52.914,62.95425,9,0.0,,579889441,,33.0,,2018-05-03 16:39:52.0,
0,185,614,false,8,18834,,1,236,,52.9165,62.96095,9,0.0,,579885988,,32.0,,2018-05-03 16:38:53.0,
0,185,614,false,8,18834,,1,238,,52.91914,62.96783,9,0.0,,579885855,,30.0,,2018-05-03 16:37:52.0,
0,185,614,false,8,18834,,1,238,,52.91919,62.96794,9,0.0,,579889440,,30.0,,2018-05-03 16:37:51.0,
0,184,614,false,9,18834,,1,242,,52.92164,62.97525,9,0.0,,579885811,,33.0,,2018-05-03 16:36:51.0,
0,187,614,false,0,18834,,1,240,,52.92428,62.98336,9,0.0,,579889439,,38.0,,2018-05-03 16:35:50.0,
0,187,614,false,0,18834,,1,240,,52.92428,62.98333,9,0.0,,579885762,,38.0,,2018-05-03 16:35:49.0,
0,188,614,false,0,18834,,1,240,,52.92694,62.9917,9,0.0,,579885718,,33.0,,2018-05-03 16:34:48.0,
0,188,614,false,9,18834,,1,242,,52.92933,62.99917,9,0.0,,579889438,,33.0,,2018-05-03 16:33:49.0,
0,188,614,false,0,18834,,1,242,,52.92939,62.99931,9,0.0,,579885652,,34.0,,2018-05-03 16:33:48.0,
0,190,614,false,0,18834,,1,242,,52.932,63.0075,9,0.0,,579885492,,35.0,,2018-05-03 16:32:46.0,
0,185,614,false,8,18834,,1,240,,52.93436,63.01483,9,0.0,,579889437,,32.0,,2018-05-03 16:31:48.0,
0,185,614,false,0,18834,,1,242,,52.9345,63.01517,9,0.0,,579885393,,31.0,,2018-05-03 16:31:44.0,
0,179,614,false,8,18834,,1,242,,52.9367,63.02208,9,0.0,,579885302,,32.0,,2018-05-03 16:30:43.0,
0,180,614,false,8,18834,,1,242,,52.93881,63.02867,9,0.0,,579889436,,30.0,,2018-05-03 16:29:47.0,
0,179,614,false,10,18834,,1,240,,52.93895,63.02914,9,0.0,,579885255,,34.0,,2018-05-03 16:29:43.0,
0,178,614,false,10,18834,,1,240,,52.94161,63.03742,9,0.0,,579885183,,38.0,,2018-05-03 16:28:42.0,
0,175,614,false,12,18834,,1,238,,52.94456,63.04586,9,0.0,,579889435,,47.0,,2018-05-03 16:27:46.0,
0,174,614,false,12,18834,,1,238,,52.94486,63.0467,9,0.0,,579885127,,45.0,,2018-05-03 16:27:41.0,
