AGEOFREADINGSECONDS,ALTITUDEMETRES,ASSETID,AVL,DISTANCESINCEREADINGKILOMETRES,DRIVERID,FORMATTEDADDRESS,HDOP,HEADING,IGNITIONON,LATITUDE,LONGITUDE,NUMBEROFSATELLITES,ODOMETERKILOMETRES,PDOP,POSITIONID,SOURCE,SPEEDKILOMETRESPERHOUR,SPEEDLIMIT,TIMESTAMP,VDOP
0,-24,1049,false,0,574,,1,0,,47.12422,51.83489,10,0.0,,2103319008,,0.0,,2018-05-04 12:20:05.0,
0,-24,1049,false,0,574,,1,0,,47.12422,51.83495,10,0.0,,2103318732,,0.0,,2018-05-04 12:19:04.0,
0,-24,1049,false,0,574,,1,0,,47.12425,51.83494,10,0.0,,2103320069,,0.0,,2018-05-04 12:18:45.0,
0,-24,1049,false,0,574,,1,0,,47.12425,51.83494,10,0.0,,2103320068,,0.0,,2018-05-04 12:18:43.0,
0,-25,1049,false,0,574,,1,0,,47.12422,51.83489,10,0.0,,2103318288,,0.0,,2018-05-04 12:18:03.0,
0,-25,1049,false,0,574,,1,146,,47.12428,51.83489,10,0.0,,2103317685,,0.0,,2018-05-04 12:17:01.0,
0,-24,1049,false,1,574,,1,158,,47.12436,51.83486,10,0.0,,2103320067,,5.0,,2018-05-04 12:16:43.0,
0,-24,1049,false,0,574,,1,128,,47.12436,51.83483,10,0.0,,2103320066,,2.0,,2018-05-04 12:16:41.0,
0,-24,1049,false,2,574,,1,310,,47.12436,51.83483,10,0.0,,2103320065,,8.0,,2018-05-04 12:16:36.0,
0,-24,1049,false,0,574,,1,344,,47.12425,51.83494,10,0.0,,2103320064,,8.0,,2018-05-04 12:16:29.0,
0,-24,1049,false,0,574,,1,16,,47.12419,51.83494,10,0.0,,2103320063,,3.0,,2018-05-04 12:16:26.0,
0,-24,1049,false,0,574,,1,228,,47.12422,51.835,10,0.0,,2103320062,,8.0,,2018-05-04 12:16:18.0,
0,-24,1049,false,1,574,,1,204,,47.12425,51.83503,10,0.0,,2103320061,,5.0,,2018-05-04 12:16:16.0,
0,-24,1049,false,1,574,,1,182,,47.12425,51.83506,10,0.0,,2103320060,,6.0,,2018-05-04 12:16:15.0,
0,-24,1049,false,0,574,,1,154,,47.12428,51.83503,10,0.0,,2103320059,,2.0,,2018-05-04 12:16:12.0,
0,-24,1049,false,0,574,,1,356,,47.12428,51.83503,10,0.0,,2103320058,,5.0,,2018-05-04 12:16:06.0,
0,-24,1049,false,1,574,,1,52,,47.1242,51.83497,10,0.0,,2103317192,,5.0,,2018-05-04 12:16:00.0,
0,-24,1049,false,3,574,,1,36,,47.12417,51.83494,10,0.0,,2103320057,,13.0,,2018-05-04 12:15:57.0,
0,-24,1049,false,6,574,,1,64,,47.12411,51.83486,10,0.0,,2103320056,,14.0,,2018-05-04 12:15:55.0,
1,-24,1049,false,3,574,,1,88,,47.12411,51.83483,10,0.0,,2103320055,,14.0,,2018-05-04 12:15:54.0,
0,-24,1049,false,3,574,,1,132,,47.12414,51.83472,10,0.0,,2103320054,,13.0,,2018-05-04 12:15:52.0,
0,-24,1049,false,3,574,,1,158,,47.12419,51.83467,10,0.0,,2103320053,,14.0,,2018-05-04 12:15:50.0,
0,-24,1049,false,3,574,,1,180,,47.12425,51.83464,10,0.0,,2103320052,,13.0,,2018-05-04 12:15:47.0,
0,-24,1049,false,0,574,,1,204,,47.12433,51.83467,10,0.0,,2103320051,,13.0,,2018-05-04 12:15:46.0,
0,-24,1049,false,0,574,,1,236,,47.12442,51.83478,9,0.0,,2103320050,,13.0,,2018-05-04 12:15:42.0,
0,-24,1049,false,3,574,,1,258,,47.12444,51.83489,10,0.0,,2103320049,,12.0,,2018-05-04 12:15:40.0,
0,-23,1049,false,3,574,,1,286,,47.12444,51.83497,10,0.0,,2103320048,,12.0,,2018-05-04 12:15:38.0,
0,-24,1049,false,7,574,,1,312,,47.12444,51.83506,10,0.0,,2103320047,,12.0,,2018-05-04 12:15:36.0,
0,-24,1049,false,2,574,,1,340,,47.12428,51.83519,10,0.0,,2103320046,,9.0,,2018-05-04 12:15:29.0,
0,-24,1049,false,3,574,,1,6,,47.12425,51.83519,10,0.0,,2103320045,,10.0,,2018-05-04 12:15:28.0,
0,-24,1049,false,6,574,,1,28,,47.12419,51.83519,10,0.0,,2103320044,,11.0,,2018-05-04 12:15:27.0,
0,-23,1049,false,0,574,,1,64,,47.12403,51.83483,10,0.0,,2103320043,,15.0,,2018-05-04 12:15:17.0,
0,-23,1049,false,0,574,,1,94,,47.124,51.83472,10,0.0,,2103320042,,13.0,,2018-05-04 12:15:16.0,
0,-23,1049,false,3,574,,1,116,,47.12414,51.83447,10,0.0,,2103320041,,14.0,,2018-05-04 12:15:10.0,
0,-23,1049,false,0,574,,1,94,,47.12417,51.83436,10,0.0,,2103320040,,11.0,,2018-05-04 12:15:08.0,
0,-23,1049,false,2,574,,1,70,,47.12417,51.83431,10,0.0,,2103320039,,8.0,,2018-05-04 12:15:06.0,
0,-23,1049,false,2,574,,1,48,,47.12408,51.83408,10,0.0,,2103316755,,10.0,,2018-05-04 12:15:00.0,
0,-24,1049,false,0,574,,1,0,,47.124,51.83397,10,0.0,,2103316069,,0.0,,2018-05-04 12:13:59.0,
0,-25,1049,false,3,574,,1,48,,47.12378,51.83344,11,0.0,,2103320038,,16.0,,2018-05-04 12:13:29.0,
0,-25,1049,false,4,574,,1,24,,47.12375,51.83342,11,0.0,,2103320037,,17.0,,2018-05-04 12:13:28.0,
0,-25,1049,false,10,574,,1,0,,47.12369,51.83339,11,0.0,,2103320036,,17.0,,2018-05-04 12:13:27.0,
0,-23,1049,false,14,574,,1,328,,47.12064,51.83597,11,0.0,,2103315706,,55.0,,2018-05-04 12:12:58.0,
0,-23,1049,false,0,574,,0,328,,47.12042,51.83617,0,420507.0,,2103319276,,48.0,,2018-05-04 12:12:55.0,
0,-23,1049,false,17,574,,1,322,,47.11942,51.83703,11,0.0,,2103320035,,34.0,,2018-05-04 12:12:46.0,
0,-23,1049,false,8,574,,1,296,,47.11925,51.83728,11,0.0,,2103320034,,31.0,,2018-05-04 12:12:43.0,
0,-23,1049,false,16,574,,1,268,,47.11917,51.84558,11,0.0,,2103315169,,58.0,,2018-05-04 12:11:57.0,
