VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
843,6662,2017-07-17 01:24:01.000000,46.23099899291992,53.40419006347656,52
39,20081,2017-07-17 01:24:02.000000,46.23271942138672,53.40428161621094,50
39,20081,2017-07-17 01:24:24.000000,46.2298583984375,53.40406036376953,53
843,6662,2017-07-17 01:24:28.000000,46.22758102416992,53.4033088684082,50
843,6662,2017-07-17 01:24:39.000000,46.22636032104492,53.40264129638672,52
39,20081,2017-07-17 01:24:55.000000,46.225669860839844,53.4021110534668,54
39,20081,2017-07-17 01:25:03.000000,46.22475051879883,53.40130996704102,52
843,6662,2017-07-17 01:25:14.000000,46.22275161743164,53.39886093139648,52
843,6662,2017-07-17 01:25:28.000000,46.22127914428711,53.396080017089844,67
39,20081,2017-07-17 01:25:29.000000,46.222251892089844,53.3980598449707,53
39,20081,2017-07-17 01:26:08.000000,46.21921920776367,53.39144897460938,59
843,6662,2017-07-17 01:26:31.000000,46.21575164794922,53.38357925415039,51
