VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
32,1,2017-07-17 01:23:49.000000,46.31983184814453,53.42625045776367,21
32,1,2017-07-17 01:23:51.000000,46.31977844238281,53.42610931396485,21
32,1,2017-07-17 01:23:54.000000,46.31964111328125,53.42599868774414,22
77,1,2017-07-17 01:23:55.000000,46.31983184814453,53.42613983154297,22
77,1,2017-07-17 01:23:56.000000,46.31977844238281,53.42602920532226,21
77,1,2017-07-17 01:23:58.000000,46.31975173950195,53.42594909667969,22
77,1,2017-07-17 01:24:09.000000,46.31903076171875,53.42568969726562,24
32,1,2017-07-17 01:24:14.000000,46.31850051879883,53.42538833618164,22
77,1,2017-07-17 01:24:59.000000,46.314918518066406,53.42391967773438,52
32,1,2017-07-17 01:25:14.000000,46.31230926513672,53.42280960083008,66
32,1,2017-07-17 01:25:54.000000,46.30585861206055,53.42005920410156,67
77,1,2017-07-17 01:25:59.000000,46.30575180053711,53.42002868652344,67
77,1,2017-07-17 01:26:09.000000,46.30427932739258,53.41944122314453,67
32,1,2017-07-17 01:26:15.000000,46.30242156982422,53.4185791015625,66
