VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
93,7165,2017-07-17 01:23:40.000000,46.21660995483398,53.403358459472656,46
93,7165,2017-07-17 01:23:40.000000,46.21656036376953,53.40306091308594,46
848,2152,2017-07-17 01:24:24.000000,46.21485900878906,53.39313888549805,42
93,7165,2017-07-17 01:24:43.000000,46.21488952636719,53.39321899414063,46
848,2152,2017-07-17 01:25:08.000000,46.2138900756836,53.3866081237793,41
848,2152,2017-07-17 01:25:25.000000,46.21343994140625,53.38386154174805,46
93,7165,2017-07-17 01:25:40.000000,46.21353149414063,53.38399887084961,44
93,7165,2017-07-17 01:25:44.000000,46.21342086791992,53.38338851928711,43
848,2152,2017-07-17 01:25:59.000000,46.2127799987793,53.37960815429688,24
848,2152,2017-07-17 01:26:01.000000,46.212669372558594,53.37953186035156,24
93,7165,2017-07-17 01:26:10.000000,46.21282958984375,53.37971878051758,32
93,7165,2017-07-17 01:26:11.000000,46.21268844604492,53.37958145141602,30
93,7165,2017-07-17 01:26:15.000000,46.21247100830078,53.37953186035156,31
848,2152,2017-07-17 01:26:27.000000,46.21017074584961,53.3791389465332,43
93,7165,2017-07-17 01:26:45.000000,46.209388732910156,53.37905883789063,44
