VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
61,31938,2017-07-17 01:23:35.000000,46.2210807800293,53.39569091796875,66
848,2152,2017-07-17 01:24:24.000000,46.21485900878906,53.39313888549805,42
61,31938,2017-07-17 01:24:36.000000,46.21588897705078,53.38386154174805,50
848,2152,2017-07-17 01:25:08.000000,46.2138900756836,53.3866081237793,41
61,31938,2017-07-17 01:25:08.000000,46.21408081054688,53.37994003295898,15
61,31938,2017-07-17 01:25:19.000000,46.21377944946289,53.37971878051758,15
848,2152,2017-07-17 01:25:25.000000,46.21343994140625,53.38386154174805,46
61,31938,2017-07-17 01:25:37.000000,46.21342086791992,53.379638671875,0
848,2152,2017-07-17 01:25:59.000000,46.2127799987793,53.37960815429688,24
848,2152,2017-07-17 01:26:01.000000,46.212669372558594,53.37953186035156,24
848,2152,2017-07-17 01:26:27.000000,46.21017074584961,53.3791389465332,43
61,31938,2017-07-17 01:26:38.000000,46.20822143554688,53.37886047363281,42
