VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
843,6662,2017-07-17 01:24:01.000000,46.23099899291992,53.40419006347656,52
107,30774,2017-07-17 01:24:13.000000,46.23043823242188,53.40417098999024,51
107,30774,2017-07-17 01:24:14.000000,46.23028182983398,53.40417098999024,51
843,6662,2017-07-17 01:24:28.000000,46.22758102416992,53.4033088684082,50
843,6662,2017-07-17 01:24:39.000000,46.22636032104492,53.40264129638672,52
107,30774,2017-07-17 01:24:43.000000,46.22650146484375,53.402748107910156,52
843,6662,2017-07-17 01:25:14.000000,46.22275161743164,53.39886093139648,52
107,30774,2017-07-17 01:25:15.000000,46.22317123413086,53.3995590209961,53
107,30774,2017-07-17 01:25:19.000000,46.22272109985352,53.39886093139648,55
843,6662,2017-07-17 01:25:28.000000,46.22127914428711,53.396080017089844,67
107,30774,2017-07-17 01:26:16.000000,46.21794891357422,53.38858032226562,62
843,6662,2017-07-17 01:26:31.000000,46.21575164794922,53.38357925415039,51
