VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1030,1076,2017-10-01 13:24:07.000,46.31528,53.44669,0
1030,1076,2017-10-01 13:24:14.000,46.31525,53.44669,0
902,387,2017-10-01 13:24:21.000,46.31456,53.44678,0
1030,1076,2017-10-01 13:24:24.000,46.31508,53.44667,15
902,387,2017-10-01 13:25:22.000,46.31275,53.44675,16
1030,1076,2017-10-01 13:25:25.000,46.31269,53.44675,16
1030,1076,2017-10-01 13:25:25.000,46.31269,53.44678,16
1030,1076,2017-10-01 13:25:35.000,46.31233,53.44675,8
1030,1076,2017-10-01 13:25:43.000,46.31228,53.44681,4
1030,1076,2017-10-01 13:25:45.000,46.31225,53.44689,10
902,387,2017-10-01 13:25:52.000,46.31228,53.44722,17
902,387,2017-10-01 13:25:53.000,46.31236,53.447280000000006,22
1030,1076,2017-10-01 13:25:54.000,46.31217,53.44716999999999,15
1030,1076,2017-10-01 13:25:57.000,46.31208,53.44719,23
1030,1076,2017-10-01 13:26:13.000,46.31033,53.44686,47
902,387,2017-10-01 13:26:22.000,46.31486,53.44775,31
