VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
843,6662,2017-07-17 01:24:01.000000,46.23099899291992,53.40419006347656,52
498,18276,2017-07-17 01:24:05.000000,46.22999954223633,53.40407943725586,51
843,6662,2017-07-17 01:24:28.000000,46.22758102416992,53.4033088684082,50
498,18276,2017-07-17 01:24:34.000000,46.2264404296875,53.40269088745117,51
843,6662,2017-07-17 01:24:39.000000,46.22636032104492,53.40264129638672,52
498,18276,2017-07-17 01:25:05.000000,46.22314071655274,53.39944076538086,49
498,18276,2017-07-17 01:25:10.000000,46.2227783203125,53.39891815185547,55
843,6662,2017-07-17 01:25:14.000000,46.22275161743164,53.39886093139648,52
843,6662,2017-07-17 01:25:28.000000,46.22127914428711,53.396080017089844,67
498,18276,2017-07-17 01:26:06.000000,46.217140197753906,53.38671875,66
843,6662,2017-07-17 01:26:31.000000,46.21575164794922,53.38357925415039,51
