VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1473,5264,2017-10-01 13:59:56.000,46.27042,53.40691999999999,77
1473,5264,2017-10-01 13:59:56.000,46.27039,53.40691999999999,77
1473,5264,2017-10-01 13:59:46.000,46.2685,53.406780000000005,76
1473,5264,2017-10-01 13:59:45.000,46.2685,53.40675,77
1473,5264,2017-10-01 13:59:35.000,46.26639,53.40661,76
1473,5264,2017-10-01 13:59:35.000,46.26636,53.40661,75
1473,5264,2017-10-01 13:59:25.000,46.26317,53.40642,77
1473,5264,2017-10-01 13:59:25.000,46.26317,53.40642,75
1473,5264,2017-10-01 13:59:16.000,46.26278,53.40639,75
1473,5264,2017-10-01 13:59:16.000,46.26278,53.40636,75
1473,5264,2017-10-01 13:59:04.000,46.26047,53.40625,77
1473,5264,2017-10-01 13:59:04.000,46.26044,53.40625,77
1473,5264,2017-10-01 13:59:02.000,46.260059999999996,53.406169999999996,77
1473,5264,2017-10-01 13:58:55.000,46.25875,53.40611,76
1473,5264,2017-10-01 13:58:54.000,46.25875,53.40611,77
1473,5264,2017-10-01 13:58:46.000,46.25703,53.406000000000006,76
1473,5264,2017-10-01 13:58:46.000,46.257,53.405969999999996,77
1473,5264,2017-10-01 13:58:35.000,46.25356,53.40575,77
1473,5264,2017-10-01 13:58:35.000,46.25358,53.40578000000001,76
1473,5264,2017-10-01 13:58:26.000,46.253190000000004,53.40575,76
1473,5264,2017-10-01 13:58:25.000,46.253170000000004,53.40575,77
1473,5264,2017-10-01 13:58:15.000,46.25108,53.405609999999996,77
1473,5264,2017-10-01 13:58:15.000,46.25108,53.405609999999996,76
1473,5264,2017-10-01 13:58:06.000,46.249359999999996,53.4055,75
1473,5264,2017-10-01 13:58:06.000,46.249359999999996,53.405469999999994,77
1473,5264,2017-10-01 13:58:00.000,46.24706,53.405330000000006,76
1473,5264,2017-10-01 13:57:56.000,46.24706,53.405330000000006,77
1473,5264,2017-10-01 13:57:56.000,46.24708,53.405330000000006,76
1473,5264,2017-10-01 13:57:45.000,46.24536,53.40521999999999,75
1473,5264,2017-10-01 13:57:44.000,46.24536,53.40521999999999,77
1473,5264,2017-10-01 13:57:36.000,46.24347,53.40506,75
1473,5264,2017-10-01 13:57:36.000,46.24347,53.405080000000005,75
1473,5264,2017-10-01 13:57:25.000,46.24047,53.40489,75
1473,5264,2017-10-01 13:57:25.000,46.24044,53.40486,75
1473,5264,2017-10-01 13:57:12.000,46.239329999999995,53.40478,77
1473,5264,2017-10-01 13:57:05.000,46.23733,53.404669999999996,78
1473,5264,2017-10-01 13:57:05.000,46.23733,53.40469,77
1473,5264,2017-10-01 13:56:55.000,46.23583,53.40458,74
1473,5264,2017-10-01 13:56:55.000,46.23581,53.40456,73
1473,5264,2017-10-01 13:56:46.000,46.23375,53.40445,75
1473,5264,2017-10-01 13:56:46.000,46.233779999999996,53.40444,75
1473,5264,2017-10-01 13:56:35.000,46.230920000000005,53.404219999999995,76
1473,5264,2017-10-01 13:56:34.000,46.23089,53.40419,78
1473,5264,2017-10-01 13:56:26.000,46.23017,53.40416999999999,75
1473,5264,2017-10-01 13:56:26.000,46.23017,53.40416999999999,75
1473,5264,2017-10-01 13:56:05.000,46.22647,53.40275,76
1473,5264,2017-10-01 13:56:05.000,46.226440000000004,53.402719999999995,77
