VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
851,640,2017-07-17 01:23:41.000000,46.30535888671875,53.41986083984375,65
78,23425,2017-07-17 01:24:08.000000,46.30342102050781,53.41905975341797,70
851,640,2017-07-17 01:24:24.000000,46.29800033569336,53.41675186157226,76
78,23425,2017-07-17 01:24:31.000000,46.2994384765625,53.4173583984375,72
78,23425,2017-07-17 01:25:07.000000,46.29278182983398,53.41453170776367,72
851,640,2017-07-17 01:25:25.000000,46.28842163085938,53.41267013549805,71
851,640,2017-07-17 01:25:42.000000,46.28585815429688,53.4116096496582,71
78,23425,2017-07-17 01:26:09.000000,46.28205108642578,53.40996932983398,71
851,640,2017-07-17 01:26:27.000000,46.27785873413086,53.40821838378906,59
78,23425,2017-07-17 01:26:32.000000,46.27825164794922,53.40839004516602,72
