VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
849,600,2017-07-17 01:23:45.000000,46.319419860839844,53.43099975585938,26
374,13395,2017-07-17 01:23:48.000000,46.319419860839844,53.43130111694336,28
849,600,2017-07-17 01:24:47.000000,46.31983184814453,53.42618942260742,22
849,600,2017-07-17 01:24:47.000000,46.31980895996094,53.426170349121094,22
374,13395,2017-07-17 01:24:49.000000,46.31985855102539,53.42625045776367,22
849,600,2017-07-17 01:24:49.000000,46.31975173950195,53.42599868774414,23
374,13395,2017-07-17 01:24:50.000000,46.31985855102539,53.42618942260742,21
374,13395,2017-07-17 01:24:52.000000,46.31980895996094,53.42607879638672,21
849,600,2017-07-17 01:24:53.000000,46.319580078125,53.42591857910156,25
374,13395,2017-07-17 01:24:55.000000,46.3196907043457,53.42599868774414,22
849,600,2017-07-17 01:25:47.000000,46.31583023071289,53.424278259277344,40
374,13395,2017-07-17 01:25:50.000000,46.31583023071289,53.424278259277344,39
849,600,2017-07-17 01:26:48.000000,46.30738830566406,53.42071914672852,62
374,13395,2017-07-17 01:26:51.000000,46.307861328125,53.4209213256836,64
