VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
23,20072,2017-07-17 01:23:40.000000,46.23522186279297,53.40446853637695,55
843,6662,2017-07-17 01:24:01.000000,46.23099899291992,53.40419006347656,52
23,20072,2017-07-17 01:24:16.000000,46.23052978515625,53.40417098999024,52
843,6662,2017-07-17 01:24:28.000000,46.22758102416992,53.4033088684082,50
843,6662,2017-07-17 01:24:39.000000,46.22636032104492,53.40264129638672,52
23,20072,2017-07-17 01:24:40.000000,46.22711181640625,53.40307998657226,55
23,20072,2017-07-17 01:24:47.000000,46.22639083862305,53.40267181396485,52
843,6662,2017-07-17 01:25:14.000000,46.22275161743164,53.39886093139648,52
23,20072,2017-07-17 01:25:22.000000,46.2227783203125,53.39891815185547,55
843,6662,2017-07-17 01:25:28.000000,46.22127914428711,53.396080017089844,67
23,20072,2017-07-17 01:25:41.000000,46.22111129760742,53.39577865600586,63
843,6662,2017-07-17 01:26:31.000000,46.21575164794922,53.38357925415039,51
23,20072,2017-07-17 01:26:41.000000,46.21628189086914,53.38483047485352,46
