VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
851,640,2017-07-17 01:23:41.000000,46.30535888671875,53.41986083984375,65
51,7500,2017-07-17 01:23:48.000000,46.30408096313477,53.41928100585938,74
51,7500,2017-07-17 01:24:04.000000,46.30133056640625,53.41806030273438,65
851,640,2017-07-17 01:24:24.000000,46.29800033569336,53.41675186157226,76
51,7500,2017-07-17 01:25:06.000000,46.29077911376953,53.41360855102539,69
851,640,2017-07-17 01:25:25.000000,46.28842163085938,53.41267013549805,71
851,640,2017-07-17 01:25:42.000000,46.28585815429688,53.4116096496582,71
51,7500,2017-07-17 01:25:48.000000,46.28369140625,53.41067123413086,72
51,7500,2017-07-17 01:26:06.000000,46.28055953979492,53.40930938720703,67
851,640,2017-07-17 01:26:27.000000,46.27785873413086,53.40821838378906,59
