VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
848,2152,2017-07-17 01:24:24.000000,46.21485900878906,53.39313888549805,42
71,23441,2017-07-17 01:24:31.000000,46.21617126464844,53.38444900512695,57
848,2152,2017-07-17 01:25:08.000000,46.2138900756836,53.3866081237793,41
71,23441,2017-07-17 01:25:15.000000,46.2138900756836,53.37981033325195,13
848,2152,2017-07-17 01:25:25.000000,46.21343994140625,53.38386154174805,46
71,23441,2017-07-17 01:25:33.000000,46.2135009765625,53.379638671875,0
848,2152,2017-07-17 01:25:59.000000,46.2127799987793,53.37960815429688,24
848,2152,2017-07-17 01:26:01.000000,46.212669372558594,53.37953186035156,24
848,2152,2017-07-17 01:26:27.000000,46.21017074584961,53.3791389465332,43
71,23441,2017-07-17 01:26:34.000000,46.213111877441406,53.37960815429688,4
