VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
841,533,2017-07-17 01:23:41.000000,46.30717086791992,53.44588851928711,10
841,533,2017-07-17 01:23:42.000000,46.30718994140625,53.44591903686523,10
1,6400,2017-07-17 01:23:43.000000,46.30707931518555,53.44628143310547,27
841,533,2017-07-17 01:23:44.000000,46.30717086791992,53.44596862792969,10
841,533,2017-07-17 01:23:47.000000,46.3071403503418,53.44602966308594,11
1,6400,2017-07-17 01:23:47.000000,46.30710983276367,53.44660949707031,27
841,533,2017-07-17 01:23:56.000000,46.30710983276367,53.44641876220703,11
841,533,2017-07-17 01:23:58.000000,46.30706024169922,53.44644165039063,12
841,533,2017-07-17 01:24:01.000000,46.30699920654297,53.44644165039063,11
841,533,2017-07-17 01:24:15.000000,46.30667114257813,53.44636154174805,11
841,533,2017-07-17 01:24:17.000000,46.306640625,53.44628143310547,12
841,533,2017-07-17 01:24:19.000000,46.306640625,53.44617080688477,13
1,6400,2017-07-17 01:24:40.000000,46.306861877441406,53.44886016845703,16
841,533,2017-07-17 01:24:41.000000,46.3067512512207,53.44499969482422,13
1,6400,2017-07-17 01:24:42.000000,46.30680847167969,53.44894027709961,20
841,533,2017-07-17 01:24:43.000000,46.30669021606445,53.44493865966797,13
841,533,2017-07-17 01:24:43.000000,46.30667114257813,53.44495010375977,13
1,6400,2017-07-17 01:24:44.000000,46.30669021606445,53.44900131225586,22
1,6400,2017-07-17 01:24:44.000000,46.306640625,53.44900131225586,23
841,533,2017-07-17 01:24:47.000000,46.30656051635742,53.44491958618164,14
841,533,2017-07-17 01:24:58.000000,46.30611038208008,53.44488906860352,15
841,533,2017-07-17 01:25:00.000000,46.30607986450195,53.4449691772461,15
841,533,2017-07-17 01:25:44.000000,46.30599975585938,53.44556045532226,0
1,6400,2017-07-17 01:25:55.000000,46.29841995239258,53.44744110107422,61
1,6400,2017-07-17 01:26:24.000000,46.29367065429688,53.44652938842773,64
1,6400,2017-07-17 01:26:24.000000,46.29367065429688,53.44652938842773,64
1,6400,2017-07-17 01:26:43.000000,46.29100036621094,53.44599914550781,62
841,533,2017-07-17 01:26:45.000000,46.30599975585938,53.44556045532226,0
1,6400,2017-07-17 01:26:46.000000,46.29042053222656,53.44586181640625,60
