VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
911,188,2017-07-17 01:23:34.000000,46.29050064086914,53.44586181640625,61
826,4964,2017-07-17 01:23:36.000000,46.29119110107422,53.44602966308594,64
826,4964,2017-07-17 01:23:37.000000,46.291221618652344,53.44602966308594,64
911,188,2017-07-17 01:24:10.000000,46.28491973876953,53.44477844238281,61
826,4964,2017-07-17 01:24:37.000000,46.28221893310547,53.44427871704102,63
911,188,2017-07-17 01:25:12.000000,46.27553176879883,53.44300079345703,60
911,188,2017-07-17 01:25:34.000000,46.27219009399414,53.44232940673828,62
826,4964,2017-07-17 01:25:38.000000,46.27214050292969,53.44232940673828,59
826,4964,2017-07-17 01:25:38.000000,46.27214050292969,53.442359924316406,59
911,188,2017-07-17 01:26:13.000000,46.26605987548828,53.441139221191406,64
826,4964,2017-07-17 01:26:38.000000,46.26350021362305,53.44067001342773,64
