VehicleDurableId,DriverDurableId,Time,Latitude,Longitude,Velocity
1177,469,2017-10-01 13:59:51.000,46.17,53.38175,19
1177,469,2017-10-01 13:59:49.000,46.17003,53.381609999999995,20
1177,469,2017-10-01 13:59:47.000,46.17008,53.3815,22
1057,0,2017-10-01 13:59:21.000,46.31399999999999,53.445890000000006,0
1177,469,2017-10-01 13:59:07.000,46.17425,53.382,43
1177,469,2017-10-01 13:59:06.000,46.174440000000004,53.38208,43
1177,469,2017-10-01 13:58:06.000,46.181059999999995,53.383,36
1177,469,2017-10-01 13:57:05.000,46.18711,53.38386,36
1177,469,2017-10-01 13:57:05.000,46.18708,53.38386,36
1177,469,2017-10-01 13:57:02.000,46.18739,53.38381,35
1177,469,2017-10-01 13:57:01.000,46.187529999999995,53.383669999999995,36
1177,469,2017-10-01 13:56:17.000,46.188140000000004,53.37681,36
1177,469,2017-10-01 13:56:14.000,46.18825,53.37644,34
1177,469,2017-10-01 13:56:11.000,46.18844,53.376219999999996,35
1177,469,2017-10-01 13:56:04.000,46.18906,53.376169999999995,39
1177,469,2017-10-01 13:55:03.000,46.19617,53.37716999999999,45
1177,469,2017-10-01 13:54:16.000,46.20156,53.37794,47
1177,469,2017-10-01 13:54:03.000,46.20317,53.37814,46
1177,469,2017-10-01 13:53:01.000,46.21045,53.3792,47
1177,469,2017-10-01 13:52:16.000,46.21386,53.379780000000004,43
1177,469,2017-10-01 13:52:00.000,46.215,53.381780000000006,52
1177,469,2017-10-01 13:50:59.000,46.22064,53.39464,76
1177,469,2017-10-01 13:50:39.000,46.22283,53.39894,78
1177,469,2017-10-01 13:50:16.000,46.22647,53.40269,78
1177,469,2017-10-01 13:49:58.000,46.23,53.40406,77
1177,469,2017-10-01 13:49:41.000,46.23333,53.40436,77
1057,0,2017-10-01 13:49:18.000,46.31399999999999,53.44595,0
1177,469,2017-10-01 13:48:57.000,46.2417,53.40489,78
1177,469,2017-10-01 13:47:55.000,46.25367,53.405719999999995,77
1177,469,2017-10-01 13:47:40.000,46.256809999999994,53.40594,78
1177,469,2017-10-01 13:46:54.000,46.26536,53.406530000000004,77
1177,469,2017-10-01 13:45:54.000,46.27731,53.408,76
1177,469,2017-10-01 13:45:39.000,46.28008,53.40914,76
1177,469,2017-10-01 13:44:53.000,46.28775,53.41236,54
1177,469,2017-10-01 13:43:52.000,46.29742,53.4165,73
1177,469,2017-10-01 13:43:38.000,46.29992,53.417530000000006,70
1177,469,2017-10-01 13:42:51.000,46.30786,53.420919999999995,70
1177,469,2017-10-01 13:41:49.000,46.316,53.42436,29
1177,469,2017-10-01 13:41:38.000,46.31675,53.424580000000006,24
1177,469,2017-10-01 13:40:48.000,46.31947,53.42586,25
1177,469,2017-10-01 13:40:44.000,46.31975,53.426030000000004,21
1177,469,2017-10-01 13:40:42.000,46.31986,53.426190000000005,21
1177,469,2017-10-01 13:39:48.000,46.31958,53.430580000000006,20
1057,0,2017-10-01 13:39:28.000,46.31399999999999,53.445890000000006,0
1177,469,2017-10-01 13:39:12.000,46.319140000000004,53.43496999999999,42
1177,469,2017-10-01 13:38:47.000,46.31889,53.43795,26
1177,469,2017-10-01 13:37:46.000,46.31839,53.443780000000004,28
1177,469,2017-10-01 13:37:12.000,46.31803,53.44794,20
1177,469,2017-10-01 13:37:09.000,46.318000000000005,53.44817,17
1177,469,2017-10-01 13:37:07.000,46.31794,53.44825,15
1177,469,2017-10-01 13:36:45.000,46.31606,53.44794,40
